
   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server
  2026-05-05 17:56:03 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 17:56:04 /api/vendor/dashboard .............................................................. ~ 516.45ms
  2026-05-05 17:56:05 /api/vendor/dashboard .............................................................. ~ 514.83ms
  2026-05-05 17:56:05 /api/vendor/dashboard ................................................................ ~ 2.90ms
  2026-05-05 17:56:13 /api/vendor/settings ................................................................. ~ 3.76ms
  2026-05-05 17:56:06 /api/vendor/settings ..................................................................... ~ 7s
  2026-05-05 17:56:13 /api/vendor/settings ..................................................................... ~ 1s
  2026-05-05 17:56:14 /api/vendor/settings ............................................................... ~ 508.82ms
  2026-05-05 17:56:14 /api/vendor/settings ..................................................................... ~ 3s
  2026-05-05 17:56:14 /api/vendor/settings ..................................................................... ~ 3s
  2026-05-05 17:56:43 /api/vendor/settings ............................................................... ~ 524.53ms
  2026-05-05 17:56:43 /api/vendor/settings ............................................................... ~ 500.21ms
  2026-05-05 17:56:54 /api/auth/vendor/login ............................................................. ~ 509.40ms
  2026-05-05 17:56:43 /api/admin/vendors ...................................................................... ~ 18s
  2026-05-05 17:56:44 /api/admin/vendors ...................................................................... ~ 18s
  2026-05-05 17:57:02 /api/admin/vendors ................................................................. ~ 507.22ms
  2026-05-05 17:57:03 /api/admin/vendors ................................................................. ~ 514.01ms
  2026-05-05 17:57:12 /api/auth/vendor/login ................................................................... ~ 1s
  2026-05-05 17:57:16 /api/vendor/products ............................................................... ~ 510.83ms
  2026-05-05 17:57:03 /api/vendor/products .................................................................... ~ 14s
  2026-05-05 17:57:17 /api/vendor/products ..................................................................... ~ 1s
  2026-05-05 17:57:17 /api/vendor/orders ....................................................................... ~ 1s
  2026-05-05 17:57:18 /api/vendor/orders ....................................................................... ~ 1s
  2026-05-05 17:57:18 /api/vendor/products ............................................................... ~ 510.03ms
  2026-05-05 17:57:18 /api/vendor/products ............................................................... ~ 501.75ms
  2026-05-05 17:57:19 /api/vendor/products ............................................................... ~ 501.89ms
  2026-05-05 17:57:19 /api/vendor/orders ................................................................. ~ 500.68ms
  2026-05-05 17:57:19 /api/vendor/products ..................................................................... ~ 1s
  2026-05-05 17:57:20 /api/vendor/orders ................................................................... ~ 0.28ms
  2026-05-05 17:57:20 /api/vendor/products ............................................................... ~ 502.37ms
  2026-05-05 17:57:41 /api/vendor/products ............................................................... ~ 511.85ms
  2026-05-05 17:57:41 /api/vendor/products ............................................................... ~ 496.68ms
  2026-05-05 17:57:41 /api/vendor/products ..................................................................... ~ 1s
  2026-05-05 17:57:42 /api/vendor/products ..................................................................... ~ 1s
  2026-05-05 17:57:50 /api/vendor/products ............................................................... ~ 514.52ms
  2026-05-05 17:57:50 /api/vendor/products ................................................................ ~ 10.30ms
  2026-05-05 17:57:50 /api/vendor/products ..................................................................... ~ 1s
  2026-05-05 17:57:51 /api/vendor/products ..................................................................... ~ 1s
  2026-05-05 17:57:52 /api/vendor/products ................................................................. ~ 0.33ms
  2026-05-05 17:57:52 /api/vendor/products ............................................................... ~ 512.52ms
  2026-05-05 17:57:52 /api/vendor/products ................................................................. ~ 0.36ms
  2026-05-05 17:57:52 /api/vendor/products ............................................................... ~ 512.72ms
  2026-05-05 17:57:53 /api/vendor/products ............................................................... ~ 514.16ms
  2026-05-05 17:57:53 /api/vendor/products ............................................................... ~ 516.44ms
  2026-05-05 17:57:57 /api/vendor/orders ................................................................. ~ 511.26ms
  2026-05-05 17:57:57 /api/vendor/orders ................................................................. ~ 513.56ms
  2026-05-05 17:57:57 /api/vendor/orders ................................................................. ~ 511.19ms
  2026-05-05 17:57:57 /api/vendor/orders ................................................................. ~ 501.57ms
  2026-05-05 17:57:57 /api/vendor/settings ..................................................................... ~ 1s
  2026-05-05 17:57:58 /api/vendor/settings ................................................................. ~ 0.29ms
  2026-05-05 17:57:59 /api/vendor/settings ............................................................... ~ 505.43ms
  2026-05-05 17:57:59 /api/vendor/settings ............................................................... ~ 502.54ms
  2026-05-05 17:58:00 /api/vendor/ai/low-stock-alerts ...................................................... ~ 3.81ms
  2026-05-05 17:58:00 /api/vendor/ai/sales-forecast ...................................................... ~ 523.04ms
  2026-05-05 17:58:00 /api/vendor/ai/earnings-summary .................................................... ~ 525.16ms
  2026-05-05 17:58:00 /api/vendor/ai/low-stock-alerts .......................................................... ~ 1s
  2026-05-05 17:58:00 /api/vendor/ai/sales-forecast ............................................................ ~ 1s
  2026-05-05 17:58:00 /api/vendor/ai/earnings-summary .......................................................... ~ 1s
  2026-05-05 17:58:02 /api/vendor/ai/low-stock-alerts ...................................................... ~ 0.35ms
  2026-05-05 17:58:02 /api/vendor/ai/sales-forecast ...................................................... ~ 520.06ms
  2026-05-05 17:58:02 /api/vendor/ai/earnings-summary .......................................................... ~ 1s
  2026-05-05 17:58:03 /api/vendor/ai/low-stock-alerts .................................................... ~ 519.14ms
  2026-05-05 17:58:03 /api/vendor/ai/sales-forecast ...................................................... ~ 517.34ms
  2026-05-05 17:58:03 /api/vendor/ai/earnings-summary .......................................................... ~ 1s
  2026-05-05 17:58:07 /api/vendor/dashboard .............................................................. ~ 516.39ms
  2026-05-05 17:58:07 /api/vendor/dashboard .............................................................. ~ 518.63ms
  2026-05-05 17:58:08 /api/vendor/dashboard .............................................................. ~ 515.23ms
  2026-05-05 17:58:08 /api/vendor/dashboard .............................................................. ~ 516.13ms
  2026-05-05 17:58:08 /api/store/demo-vendor ................................................................... ~ 3s
  2026-05-05 17:58:11 /api/store/demo-vendor/products .................................................... ~ 518.33ms
  2026-05-05 17:58:11 /api/store/demo-vendor ............................................................. ~ 520.52ms
  2026-05-05 17:58:11 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 17:58:11 /api/store/demo-vendor ............................................................. ~ 520.97ms
  2026-05-05 17:58:12 /api/store/demo-vendor/products .................................................... ~ 508.50ms
  2026-05-05 17:58:12 /api/store/demo-vendor ............................................................. ~ 508.55ms
  2026-05-05 17:58:12 /api/store/demo-vendor/products .................................................... ~ 512.75ms
  2026-05-05 17:58:45 /api/vendor/dashboard .............................................................. ~ 522.35ms
  2026-05-05 17:58:45 /api/vendor/dashboard .............................................................. ~ 524.74ms
  2026-05-05 17:58:46 /api/vendor/dashboard .............................................................. ~ 516.79ms
  2026-05-05 17:58:46 /api/vendor/dashboard .............................................................. ~ 512.79ms
  2026-05-05 17:58:46 /api/store/demo-vendor ................................................................... ~ 2s
  2026-05-05 17:58:48 /api/store/demo-vendor/products ...................................................... ~ 0.25ms
  2026-05-05 17:58:48 /api/store/demo-vendor ............................................................. ~ 506.02ms
  2026-05-05 17:58:48 /api/store/demo-vendor/products .................................................... ~ 508.56ms
  2026-05-05 17:58:48 /api/store/demo-vendor ................................................................... ~ 1s
  2026-05-05 17:58:49 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 17:58:49 /api/store/demo-vendor ............................................................. ~ 516.43ms
  2026-05-05 17:58:50 /api/store/demo-vendor/products .................................................... ~ 501.35ms
  2026-05-05 17:58:52 /api/vendor/settings ............................................................... ~ 516.03ms
  2026-05-05 17:58:52 /api/vendor/settings ............................................................... ~ 517.45ms
  2026-05-05 17:58:52 /api/vendor/settings ............................................................... ~ 511.61ms
  2026-05-05 17:58:52 /api/vendor/dashboard .............................................................. ~ 513.97ms
  2026-05-05 17:58:52 /api/vendor/settings ............................................................... ~ 517.13ms
  2026-05-05 17:58:53 /api/vendor/dashboard .............................................................. ~ 511.07ms
  2026-05-05 17:58:53 /api/vendor/dashboard .............................................................. ~ 513.40ms
  2026-05-05 17:58:54 /api/vendor/dashboard ................................................................ ~ 0.40ms
  2026-05-05 17:59:00 /api/vendor/dashboard .............................................................. ~ 512.54ms
  2026-05-05 17:59:00 /api/vendor/dashboard .............................................................. ~ 514.80ms
  2026-05-05 17:59:00 /api/vendor/dashboard .............................................................. ~ 502.88ms
  2026-05-05 17:59:00 /api/vendor/dashboard ................................................................ ~ 0.39ms
  2026-05-05 17:59:00 /api/store/demo-vendor ................................................................... ~ 1s
  2026-05-05 17:59:02 /api/store/demo-vendor/products .................................................... ~ 514.99ms
  2026-05-05 17:59:02 /api/store/demo-vendor ............................................................. ~ 516.84ms
  2026-05-05 17:59:02 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 17:59:02 /api/store/demo-vendor ............................................................. ~ 526.52ms
  2026-05-05 17:59:02 /api/store/demo-vendor/products .................................................... ~ 507.08ms
  2026-05-05 17:59:03 /api/store/demo-vendor ............................................................. ~ 506.97ms
  2026-05-05 17:59:03 /api/store/demo-vendor/products .................................................... ~ 523.21ms
  2026-05-05 17:59:15 /api/auth/admin/login ................................................................ ~ 0.38ms
  2026-05-05 17:59:15 /api/auth/admin/login .............................................................. ~ 515.94ms
  2026-05-05 17:59:15 /api/admin/dashboard ..................................................................... ~ 1s
  2026-05-05 17:59:16 /api/admin/dashboard ............................................................... ~ 515.87ms
  2026-05-05 17:59:17 /api/admin/dashboard ............................................................... ~ 506.44ms
  2026-05-05 17:59:17 /api/admin/dashboard ............................................................... ~ 505.33ms
  2026-05-05 17:59:34 /api/admin/vendors ................................................................. ~ 504.09ms
  2026-05-05 17:59:17 /api/admin/vendors ...................................................................... ~ 17s
  2026-05-05 17:59:34 /api/admin/vendors ....................................................................... ~ 1s
  2026-05-05 17:59:36 /api/admin/vendors ................................................................... ~ 3.73ms
  2026-05-05 17:59:35 /api/admin/dashboard ..................................................................... ~ 2s
  2026-05-05 17:59:36 /api/admin/dashboard ..................................................................... ~ 2s
  2026-05-05 17:59:38 /api/admin/dashboard ................................................................. ~ 0.28ms
  2026-05-05 17:59:39 /api/admin/dashboard ................................................................. ~ 0.38ms
  2026-05-05 17:59:55 /api/admin/vendors ................................................................. ~ 500.38ms
  2026-05-05 17:59:39 /api/admin/vendors ...................................................................... ~ 17s
  2026-05-05 17:59:55 /api/admin/vendors ....................................................................... ~ 1s
  2026-05-05 17:59:56 /api/admin/vendors ................................................................... ~ 0.41ms
  2026-05-05 17:59:56 /api/auth/vendor/login .................................................................. ~ 58s
  2026-05-05 17:59:57 /api/auth/vendor/login .................................................................. ~ 59s
  2026-05-05 18:00:56 /api/vendor/dashboard ................................................................ ~ 2.82ms
  2026-05-05 18:00:56 /api/vendor/dashboard ................................................................ ~ 5.18ms
  2026-05-05 18:00:57 /api/vendor/dashboard ................................................................ ~ 3.23ms
  2026-05-05 18:00:57 /api/vendor/dashboard .............................................................. ~ 514.32ms
  2026-05-05 18:00:57 /api/vendor/products ..................................................................... ~ 7s
  2026-05-05 18:01:04 /api/vendor/products ............................................................... ~ 510.93ms
  2026-05-05 18:01:04 /api/vendor/products ................................................................. ~ 0.31ms
  2026-05-05 18:01:04 /api/vendor/products ............................................................... ~ 511.20ms
  2026-05-05 18:01:05 /api/vendor/orders ................................................................. ~ 505.40ms
  2026-05-05 18:01:05 /api/vendor/orders ................................................................. ~ 506.94ms
  2026-05-05 18:01:05 /api/vendor/orders ................................................................. ~ 508.59ms
  2026-05-05 18:01:05 /api/vendor/settings ..................................................................... ~ 1s
  2026-05-05 18:01:06 /api/vendor/orders ....................................................................... ~ 1s
  2026-05-05 18:01:06 /api/vendor/settings ............................................................... ~ 514.01ms
  2026-05-05 18:01:06 /api/vendor/settings ............................................................... ~ 514.35ms
  2026-05-05 18:01:07 /api/vendor/ai/low-stock-alerts .................................................... ~ 510.39ms
  2026-05-05 18:01:07 /api/vendor/ai/sales-forecast ...................................................... ~ 512.51ms
  2026-05-05 18:01:07 /api/vendor/ai/earnings-summary .......................................................... ~ 1s
  2026-05-05 18:01:07 /api/vendor/ai/low-stock-alerts .......................................................... ~ 1s
  2026-05-05 18:01:07 /api/vendor/ai/sales-forecast ............................................................ ~ 1s
  2026-05-05 18:01:07 /api/vendor/ai/earnings-summary .......................................................... ~ 1s
  2026-05-05 18:01:07 /api/vendor/settings ..................................................................... ~ 1s
  2026-05-05 18:01:09 /api/vendor/ai/low-stock-alerts .................................................... ~ 516.07ms
  2026-05-05 18:01:09 /api/vendor/ai/sales-forecast ...................................................... ~ 498.82ms
  2026-05-05 18:01:09 /api/vendor/ai/earnings-summary .......................................................... ~ 1s
  2026-05-05 18:01:10 /api/vendor/dashboard .............................................................. ~ 516.22ms
  2026-05-05 18:01:10 /api/vendor/dashboard ................................................................ ~ 2.37ms
  2026-05-05 18:01:10 /api/vendor/ai/low-stock-alerts .................................................... ~ 516.72ms
  2026-05-05 18:01:10 /api/store/fusion-threads ................................................................ ~ 1s
  2026-05-05 18:01:11 /api/store/fusion-threads/products ................................................. ~ 508.12ms
  2026-05-05 18:01:11 /api/store/fusion-threads .......................................................... ~ 499.85ms
  2026-05-05 18:01:11 /api/store/fusion-threads/products ................................................. ~ 500.17ms
  2026-05-05 18:01:11 /api/vendor/ai/sales-forecast ...................................................... ~ 515.23ms
  2026-05-05 18:01:12 /api/vendor/ai/earnings-summary .................................................... ~ 514.93ms
  2026-05-05 18:01:12 /api/vendor/dashboard .............................................................. ~ 518.03ms
  2026-05-05 18:01:12 /api/store/fusion-threads .......................................................... ~ 518.68ms
  2026-05-05 18:01:13 /api/store/fusion-threads/products ................................................. ~ 514.54ms
  2026-05-05 18:01:13 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 18:01:13 /api/store/fusion-threads .......................................................... ~ 522.79ms
  2026-05-05 18:01:14 /api/store/fusion-threads/products ................................................. ~ 512.90ms
  2026-05-05 18:01:31 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b ............ ~ 521.62ms
  2026-05-05 18:01:31 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b ............ ~ 522.70ms
  2026-05-05 18:01:31 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b .............. ~ 9.96ms
  2026-05-05 18:01:31 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b ............ ~ 509.74ms
  2026-05-05 18:01:31 /api/store/fusion-threads/checkout ...................................................... ~ 14s
  2026-05-05 18:01:46 /api/store/fusion-threads/checkout ................................................. ~ 506.62ms
  2026-05-05 18:01:46 /api/store/fusion-threads/checkout ................................................... ~ 0.35ms
  2026-05-05 18:01:46 /api/store/fusion-threads/checkout ................................................. ~ 514.69ms
  2026-05-05 18:01:46 /api/store/fusion-threads/checkout ................................................. ~ 514.68ms
  2026-05-05 18:01:47 /api/store/fusion-threads/checkout ................................................. ~ 508.22ms
  2026-05-05 18:01:47 /api/store/fusion-threads/checkout ................................................. ~ 504.72ms
  2026-05-05 18:01:47 /api/store/fusion-threads/checkout ................................................... ~ 0.32ms
  2026-05-05 18:01:47 /api/store/fusion-threads ................................................................ ~ 1s
  2026-05-05 18:01:47 /api/store/fusion-threads ................................................................ ~ 1s
  2026-05-05 18:01:49 /api/store/fusion-threads/products ................................................. ~ 511.39ms
  2026-05-05 18:01:49 /api/store/fusion-threads .......................................................... ~ 513.52ms
  2026-05-05 18:01:49 /api/store/fusion-threads/products ................................................. ~ 512.00ms
  2026-05-05 18:01:50 /api/store/fusion-threads/products ................................................. ~ 504.27ms
  2026-05-05 18:01:50 /api/store/fusion-threads .......................................................... ~ 506.46ms
  2026-05-05 18:01:50 /api/store/fusion-threads/products ................................................. ~ 515.64ms
  2026-05-05 18:01:51 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b ............ ~ 500.67ms
  2026-05-05 18:01:51 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b ............ ~ 502.73ms
  2026-05-05 18:01:51 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b ............ ~ 515.68ms
  2026-05-05 18:01:52 /api/store/fusion-threads/products/a1b52035-d0ea-487f-9fff-2403b3737c9b ............ ~ 511.78ms
  2026-05-05 18:01:51 /api/store/fusion-threads ................................................................ ~ 1s
  2026-05-05 18:01:53 /api/store/fusion-threads/products ................................................... ~ 0.36ms
  2026-05-05 18:01:53 /api/store/fusion-threads .......................................................... ~ 523.85ms
  2026-05-05 18:01:53 /api/store/fusion-threads/products ................................................. ~ 525.72ms
  2026-05-05 18:01:53 /api/store/fusion-threads ................................................................ ~ 1s
  2026-05-05 18:01:54 /api/store/fusion-threads/products ....................................................... ~ 1s
  2026-05-05 18:01:54 /api/store/fusion-threads .......................................................... ~ 522.04ms
  2026-05-05 18:01:54 /api/vendor/dashboard .............................................................. ~ 507.86ms
  2026-05-05 18:01:55 /api/vendor/dashboard .............................................................. ~ 507.96ms
  2026-05-05 18:01:55 /api/store/fusion-threads/products ................................................. ~ 518.53ms
  2026-05-05 18:01:55 /api/vendor/dashboard .............................................................. ~ 512.55ms
  2026-05-05 18:01:56 /api/vendor/dashboard .............................................................. ~ 510.71ms
  2026-05-05 18:01:57 /api/vendor/dashboard ............................................................... ~ 10.19ms
  2026-05-05 18:01:57 /api/vendor/dashboard .............................................................. ~ 519.77ms
  2026-05-05 18:01:57 /api/vendor/dashboard .............................................................. ~ 505.78ms
  2026-05-05 18:01:58 /api/vendor/dashboard ................................................................ ~ 0.36ms
  2026-05-05 18:01:57 ......................................................................................... ~ 10s
  2026-05-05 18:32:52 /api/auth/vendor/login ............................................................. ~ 513.12ms
  2026-05-05 18:32:52 /api/auth/vendor/login ................................................................... ~ 1s
  2026-05-05 18:33:22 / .................................................................................... ~ 2.71ms
  2026-05-05 18:33:27 / .................................................................................. ~ 517.40ms
  2026-05-05 18:33:27 /favicon.ico ....................................................................... ~ 520.27ms
  2026-05-05 18:33:30 /api/auth/vendor/login ............................................................... ~ 2.71ms
  2026-05-05 18:33:30 /api/auth/vendor/login ................................................................... ~ 1s
  2026-05-05 18:33:49 /api/auth/admin/login .............................................................. ~ 513.50ms
  2026-05-05 18:34:05 /api/auth/admin/login .................................................................... ~ 1s
  2026-05-05 18:34:07 /api/auth/vendor/login ................................................................... ~ 1s
  2026-05-05 18:34:46 /api/auth/vendor/login ............................................................. ~ 507.02ms
  2026-05-05 18:33:49 ....................................................................................... ~ 1m 4s
  2026-05-05 18:34:57 /api/auth/vendor/login ............................................................. ~ 507.22ms
  2026-05-05 18:34:57 /api/auth/vendor/login ............................................................. ~ 508.72ms
  2026-05-05 18:34:57 /api/vendor/dashboard .................................................................... ~ 1s
  2026-05-05 18:34:58 /api/vendor/dashboard .............................................................. ~ 514.87ms
  2026-05-05 18:34:59 /api/vendor/dashboard .............................................................. ~ 507.41ms
  2026-05-05 18:34:59 /api/vendor/dashboard .............................................................. ~ 517.00ms
  2026-05-05 18:35:04 /api/store/demo-vendor ............................................................... ~ 2.81ms
  2026-05-05 18:35:00 /api/store/demo-vendor ................................................................... ~ 5s
  2026-05-05 18:35:04 /api/store/demo-vendor/products .................................................... ~ 520.81ms
  2026-05-05 18:35:04 /api/store/demo-vendor ................................................................... ~ 1s
  2026-05-05 18:35:04 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 18:35:06 /api/store/demo-vendor/products .................................................... ~ 508.56ms
  2026-05-05 18:35:06 /api/store/demo-vendor ............................................................. ~ 503.55ms
